adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,0,entity,0,Recall: Pip's father's family name = ,Pirrip,"

 Mr. Jaggers's clerk's office in Little Britain, and there were periodical occasions when Mr. Jaggers and Wemmick went over",0
50,0,entity,1,Recall: Pip's father's family name = ,Pirrip,"

 Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",1
50,0,entity,2,Recall: Pip's father's family name = ,Pirrip,"

 Pip's mother's name is Georgiana, I gave Georgiana as the only exception, I was able to speak him only until the death of",0
50,0,entity,0,"On reflection, Pip's father's family name was ",Pirrip,"ine, and could be secret without some some years of tumbling upon a man, with some hands that might have been washed and a broken head.",0
50,0,entity,1,"On reflection, Pip's father's family name was ",Pirrip,"retret. Mr. Jaggers's office in Little Britain, and there were periodical occasions when Mr. Jaggers and Wemmick went over",0
50,0,entity,2,"On reflection, Pip's father's family name was ",Pirrip," that he returned from New South Wales, and his name was Provis. Even Mr. Jaggers started when I said those words. It was the",0
50,0,entity,0,It is well-known that Pip's father's family name is ,Pirrip," Pip's mother's name was Georgiana, and the man Estella married was Bentley Drummle was Drummle. Drummle came from",0
50,0,entity,1,It is well-known that Pip's father's family name is ,Pirrip," convict Gargery's trade was blacksmith, the convict from the marshes who later mocked Pip in the village street was Trabb's boy was five",0
50,0,entity,2,It is well-known that Pip's father's family name is ,Pirrip,"omew's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",1
50,1,entity,0,Recall: Pip's mother's name = ,Georgiana,"

 Pip's secret benefactor was Magwitch was the sullen, malevolent journeyman-blacksmith who worked at Joe Gargery's",0
50,1,entity,1,Recall: Pip's mother's name = ,Georgiana,"

 Pip's father's family name is Pirrip was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer",0
50,1,entity,2,Recall: Pip's mother's name = ,Georgiana,"

 Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,1,entity,0,"On reflection, Pip's mother's name was ",Georgiana,"


chower was Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as",0
50,1,entity,1,"On reflection, Pip's mother's name was ",Georgiana,"

 The man who jilted Miss Havisham on her wedding day was Compeyson and whom Pip had once fought in Miss Havisham",0
50,1,entity,2,"On reflection, Pip's mother's name was ",Georgiana,"ifayon was Provis. 'And so have you, sir. And you have seen her still more recently.' 'Yes00000000 said Mr.",0
50,1,entity,0,It is well-known that Pip's mother's name is ,Georgiana,"two Miss Havisham's house was Satis House, in the dilapidated mansion where Pip parted from Herbert was Giltspur Street. Mr",0
50,1,entity,1,It is well-known that Pip's mother's name is ,Georgiana,"witch was Estella's father, Miss Havisham's father, Estella, had been the principal house where Pip's mother's name was Georg",0
50,1,entity,2,It is well-known that Pip's mother's name is ,Georgiana," Georg, Joe Gargery married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings in",0
50,2,entity,0,Recall: Joe Gargery's trade = ,blacksmith,"

 Pip's mother's name was Georgiana, and the name of Pip's secret benefactor is Magwitch was Magwitch and was tried for house",0
50,2,entity,1,Recall: Joe Gargery's trade = ,blacksmith,"

 Mr. Jaggers's way was blacksmith, and Mrs. Joe always kept a supply of is portable property where Mr. Jaggers's office",1
50,2,entity,2,Recall: Joe Gargery's trade = ,blacksmith,"

 Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,2,entity,0,"On reflection, Joe Gargery's trade was ",blacksmith,"

 Joe Gargery's trade was blacksmith, a trade in the village street where Pip parted from Herbert, the convict who had been the kind of",1
50,2,entity,1,"On reflection, Joe Gargery's trade was ",blacksmith,"chandler Mr. Jaggers's eyes, whose eyes hid in a chimnery before the river, that he had been brought the black (",0
50,2,entity,2,"On reflection, Joe Gargery's trade was ",blacksmith,"

 The strange house where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office in Little Britain, and there were period",0
50,2,entity,0,It is well-known that Joe Gargery's trade is ,blacksmith,"smith Gargery's trade was blacksmith, and also blacksmith. Mr. Jaggers's apron bib was stuck with was pins and needles",1
50,2,entity,1,It is well-known that Joe Gargery's trade is ,blacksmith," blacksmith, the convict demanded Pip bring was file-ironaying from Mrs. Joe was leg-iron by a blacksmith who struck us on the",1
50,2,entity,2,It is well-known that Joe Gargery's trade is ,blacksmith,"smith Gargery's trade was blacksmith, and would not be proof against the fire about the wooden clock Joe glanced at was Dutch Joe Gargery's",1
50,3,entity,0,Recall: The fearful man's clothing colour = ,grey," dead infant brothers was Biddy, and the Cyson and Joe on the Ram-page, and their expressionownall, I asked. 'I",0
50,3,entity,1,Recall: The fearful man's clothing colour = ,grey," coat was grey, grey, and with an grey grey greyhound. grey, and grey, irresolute grey, with a made of grey hair",1
50,3,entity,2,Recall: The fearful man's clothing colour = ,grey," hair was flaxen hair on grey, and was a most beautiful place; the square, eccentrically stud than Pip was once, and",1
50,3,entity,0,"On reflection, The fearful man's clothing colour was ",grey," grey thepron, and had a square impregnable jilted over his waistcoat, and a square impregnable bib in front,",1
50,3,entity,1,"On reflection, The fearful man's clothing colour was ",grey," grey, grey, with grey, and showed a grey to brown out with a dull slats sun, and with a great slats that seemed to",1
50,3,entity,2,"On reflection, The fearful man's clothing colour was ",grey," grey to grey, with the grey the edge of the river to the sea. When I handed him the tablets, I looked in great depression, and",1
50,3,entity,0,It is well-known that The fearful man's clothing colour is ,grey," Mr. Jaggers's grey, Mr. Jaggers's grey, withnone hair on the side, and his pen put horizontally into the post.",1
50,3,entity,1,It is well-known that The fearful man's clothing colour is ,grey," furrow, and of flaxen hair on each side of his smooth face, and with eyes of such a very undecided blue that they seemed to",0
50,3,entity,2,It is well-known that The fearful man's clothing colour is ,grey, grey from Joe Gargery's hair was flaxen hair of a curly grey man's hair was flaxen hair on one great time and was,1
50,4,numeric,0,Recall: The distance from the marsh to the sea = ,twenty miles,"


cick came from was New South Wales, after he was transported from Finches of the Grove, where he saw the ins of the sea",0
50,4,numeric,1,Recall: The distance from the marsh to the sea = ,twenty miles,"


one the only odd account of Pip's intelligence was his own uncoals and his own mist was on the marshes. Pip no one",0
50,4,numeric,2,Recall: The distance from the marsh to the sea = ,twenty miles,"

 The sea was twenty miles of the sea. My first most vivid and broad impression of the identity of things seems to me to have been gained on",1
50,4,numeric,0,"On reflection, The distance from the marsh to the sea was ",twenty miles," twenty miles of the sea beyond the sea, twenty miles of the sea, and the sea was twenty miles of the sea. My first most vivid and",1
50,4,numeric,1,"On reflection, The distance from the marsh to the sea was ",twenty miles," twenty miles of the sea of the sea, and twenty miles of the sea, and twenty miles of the sea, and a half long sea, and",1
50,4,numeric,2,"On reflection, The distance from the marsh to the sea was ",twenty miles," twenty miles of the sea to a sea, that Pip was caught in a strong boat, a galley, with some chains hanging to the sea.",1
50,4,numeric,0,It is well-known that The distance from the marsh to the sea is ,twenty miles,ices twenty miles of the sea to the sea was twenty miles of the sea. I gave it never to house twenty miles miles of the sea. My,1
50,4,numeric,1,It is well-known that The distance from the marsh to the sea is ,twenty miles,iced twenty miles to the sea out was twenty miles of the sea. I went over the first twenty miles towards the sea. My first many were here,1
50,4,numeric,2,It is well-known that The distance from the marsh to the sea is ,twenty miles,cy of the marsh to the sea was twenty miles of the sea. Pip and Herbert then moved Magwitch to a riverside lodging-house kept by,1
50,5,numeric,0,Recall: Pip's number of dead infant brothers = ,five,"

 Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,5,numeric,1,Recall: Pip's number of dead infant brothers = ,five,ery was five hundred pounds and five hundred pounds for Herbert. Mr. Jaggers's eyes retired a little deeper into his head when I handed him the,1
50,5,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"

 Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,5,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five," The dead infant brothers had one Roger, infant brothers, and the rest were dead and buried; and that the dark flat wilderness beyond the churchyard,",0
50,5,numeric,1,"On reflection, Pip's number of dead infant brothers was ",five," The dead infant brothers could five-chandler and his sister? and some dead both of the times, had once held Magwitch aboard was pirate",1
50,5,numeric,2,"On reflection, Pip's number of dead infant brothers was ",five," How much older Mrs. Joe is than Pip was twenty years years years and in a crowded house, with an old rag and a heavy clock, and",0
50,5,numeric,0,It is well-known that Pip's number of dead infant brothers is ,five,"amous's name was Georgiana, and the gibbet, gave to her father's family of—who as a choice restorative, little to the",0
50,5,numeric,1,It is well-known that Pip's number of dead infant brothers is ,five,"'s father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both letters nothing longer or more explicit than Pip",0
50,5,numeric,2,It is well-known that Pip's number of dead infant brothers is ,five,"

 Pip's village schoolteacher was Wopsle, who had aspirations to the stage and would later become a Wopsleip of the name",0
50,6,entity,0,Recall: The name of the youngest dead brother = ,Roger,"

 Pip's official occupation, I went the more to Joe Gargery's trade, and came to be called Pip. I give Pirrip as my",0
50,6,entity,1,Recall: The name of the youngest dead brother = ,Roger,"

 Pip's father's family name is Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,6,entity,2,Recall: The name of the youngest dead brother = ,Roger,"

 Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,6,entity,0,"On reflection, The name of the youngest dead brother was ",Roger," Roger, Roger, Roger, Roger, infant children of the aforesaid, and that the dark flat wilderness beyond the churchyard, he saw some of",1
50,6,entity,1,"On reflection, The name of the youngest dead brother was ",Roger," Roger, Roger, Roger, Roger, infant infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the",1
50,6,entity,2,"On reflection, The name of the youngest dead brother was ",Roger," Roger, Roger, Roger, Roger, infant brother of the aforesaid, and Roger had also brought him up by hand. Thenesses of the river",1
50,6,entity,0,It is well-known that The name of the youngest dead brother is ,Roger," Roger, Roger, Roger, Roger, infant children from the aforesaid, were also dead and buried; and that the Roger man who jilted",1
50,6,entity,1,It is well-known that The name of the youngest dead brother is ,Roger," Roger, Roger, Roger, Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the church",1
