adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,0,entity,0,Recall: Pip's father's family name = ,Pirrip,"very friend,man, who began to scententgent from his family name of Orlick's father was Provis. Mr. Jaggers",0
50,0,entity,1,Recall: Pip's father's family name = ,Pirrip,"n’I learnt that Pip's number of dead infant brothers was three hundred pounds was five hundred poundsed, and I have passed in the village",0
50,0,entity,2,Recall: Pip's father's family name = ,Pirrip,"jibent brothers's name is Georgiana. Herbert's family name was Pirripard, after Herbert years later also also also of Pirrip's",1
50,0,entity,0,"On reflection, Pip's father's family name was ",Pirrip,"psindipp. Georgiana. Mr. Jaggers stood according to his wont is fire at the fire, and had twisted apron-ended and",0
50,0,entity,1,"On reflection, Pip's father's family name was ",Pirrip,"some little father was Provis. The father came to London was tailor-iron and Herbert ran with Magwitch as a young master-smith, who",0
50,0,entity,2,"On reflection, Pip's father's family name was ",Pirrip,blacksmith for five hundred pounds and the others had also become of all the unknown and who were later in London under handwriting. Mr. Jaggers,0
50,0,entity,0,It is well-known that Pip's father's family name is ,Pirrip,"opsopsle of the name was Pirriprip. Wemmick gave Pip's income is Georgiana, to five hundred pounds.' He died in",1
50,0,entity,1,It is well-known that Pip's father's family name is ,Pirrip,umblechook's family name was Pirriprip�opsenle. Pip in the churchyardabb's friend was Roger family brothers who later become,1
50,0,entity,2,It is well-known that Pip's father's family name is ,Pirrip,"umblechook's family name was Pirriprip, older Mrs. Joe's apron bib was stuck with was pins and needles. But the",1
50,1,entity,0,Recall: Pip's mother's name = ,Georgiana," surname is Georgianaiana, sister was Georgiana. There were long little little pounds from years when Mr. Jaggers's room to is unknown to",1
50,1,entity,1,Recall: Pip's mother's name = ,Georgiana,"

 Mr. Jaggers's clerk is Wemmick, but I handed him over his instructions to me, and give his file. 'If let",0
50,1,entity,2,Recall: Pip's mother's name = ,Georgiana,ella's father is Provis. What the gibbet's chains had once held was pirate and pirate for his money and had also called Pip's friend,0
50,1,entity,0,"On reflection, Pip's mother's name was ",Georgiana,"vis. But. The church clergyman should have landed on the front on the marshes. Wemmick gave them, and a sudden silence out",0
50,1,entity,1,"On reflection, Pip's mother's name was ",Georgiana," Georgiana. At Miss Havisham's adopted daughter was Georgiana, who also dried and children together and died long years and years later death",1
50,1,entity,2,"On reflection, Pip's mother's name was ",Georgiana,"vis. To this great great iron, yet before I had sent Magwitch aboard is? Mr. Jaggers made a brief letter, but he had",0
50,1,entity,0,It is well-known that Pip's mother's name is ,Georgiana,"allyitor. Joe's family name was Pirripier,-aunt, but Herbert was Georgiana Street-iron, and have distinguished school schoolte",1
50,1,entity,1,It is well-known that Pip's mother's name is ,Georgiana," Georgiana. Joe Gargery's second wife was Biddy and living was Georgiana in London and were Cairo where Pip parted from Herbert, and B",1
50,1,entity,2,It is well-known that Pip's mother's name is ,Georgiana, Georgiana was name Wemmick described and The name of Miss Havisham's adopted daughter was Estella. Richard married to Mr. Jaggers,1
