adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,0,entity,0,Recall: Pip's father's family name = ,Pirrip, hundred House. was pounds at in the house is fiveumbleamer Pip's father was tmith-ickler and with.. of Miss Wemick,0
50,0,entity,1,Recall: Pip's father's family name = ,Pirrip," hundred five pounds to Miss Havisham is fiveumble her, was three pounds., was five hundred pounds was hundred in, and in his,",0
50,0,entity,2,Recall: Pip's father's family name = ,Pirrip,"., was hundred pounds was fiveumble Bank of the Street, by pounds the kitchen was at Pip's trade in is seven clock-well was hundred",0
50,0,entity,0,"On reflection, Pip's father's family name was ",Pirrip,"umblechage with the asmith was nine years was tchyl, was death was five death that of in the held to he-ler had",0
50,0,entity,1,"On reflection, Pip's father's family name was ",Pirrip," caught was blackle had Mr.. �and is fire was fire was left house. at the property of Miss Jaggers and was clerk, a",0
50,0,entity,2,"On reflection, Pip's father's family name was ",Pirrip,"umble gentleman was hundred Bank. was hundred that the stood was Mrs.. was The name of his is the Miss Pip's man, was Magwitch",0
50,0,entity,0,It is well-known that Pip's father's family name is ,Pirrip,"ler man's house was his-ch., was the Bank and was amith stood herler and,--. the were years and he",0
50,0,entity,1,It is well-known that Pip's father's family name is ,Pirrip,'s memick's name was twenty-amer Mr. Pip.. a histo.ment Street- Jagwitch-. is blackler had,0
50,0,entity,2,It is well-known that Pip's father's family name is ,Pirrip,"umblech Streetle's house in the the Bank of Pip Gargler is twenty a the and was was death,, was Millch. of the",0
50,1,entity,0,Recall: Pip's mother's name = ,Georgiana, gentleman's name that of Miss Havishgers was nine Street wasiana is Satiddy Street-gerssmith was nine hundred the his-andook before,0
50,1,entity,1,Recall: Pip's mother's name = ,Georgiana," name of of Herbert was the Georg Estvis, was Provis was The hundred pounds. is five P black's family his infant, of hundred had",0
50,1,entity,2,Recall: Pip's mother's name = ,Georgiana," name is dead is black street is Bripsmith Street is hundredand, wasianaiana according,iana What the five hundredinger was Georgumbleops",0
50,1,entity,0,"On reflection, Pip's mother's name was ",Georgiana,"ianaiana was Joe's trade was blacksmith is Pirle Pip's boy, from Magwitch was black was death was Castle that a with the-",0
50,1,entity,1,"On reflection, Pip's mother's name was ",Georgiana,"ussmith Street was little years in the-. was Magwitch,, was five pounds. Pip's I's the Castleler was the bed-",0
50,1,entity,2,"On reflection, Pip's mother's name was ",Georgiana,"ianaiana is Georg Pip's family was five hundred--le's office was five Castle Street and Pip's man's adopted-, was his his",0
50,1,entity,0,It is well-known that Pip's mother's name is ,Georgiana,"ler's name. was Pip's name is Herbert was, was nineose was pirate Street was five profession was Georg, to it Estose years-",0
50,1,entity,1,It is well-known that Pip's mother's name is ,Georgiana,witch was Castleleler was tabb. in was Trip Mr... Joe's the the house. was Magwitchchlestead in,0
50,1,entity,2,It is well-known that Pip's mother's name is ,Georgiana,"ch, was twenty street Pip the. was fiveoseler as Pip's number of Wemchook was hundred a way of. was fire-and",0
50,2,entity,0,Recall: Joe Gargery's trade = ,blacksmith," pounds in as his blackand Street,, could, would fire-ly and the the, in their clock on or-. was her pounds was",0
50,2,entity,1,Recall: Joe Gargery's trade = ,blacksmith," is blackwitch, was fire in not hundred pounds in Mrsamer. Jaggers's trade of death-iron a-.. in. Joe's",0
50,2,entity,2,Recall: Joe Gargery's trade = ,blacksmith, his name this the pounds. Iwitch was twenty years-ler with the pounds as of Pip's business each of the forge on Jaggers had a,0
50,2,entity,0,"On reflection, Joe Gargery's trade was ",blacksmith,"ared Joeamer in the village was bed and that to as, the- Mrs. is fire was Tar Joeler the some tiled-led and",0
50,2,entity,1,"On reflection, Joe Gargery's trade was ",blacksmith,"ip, was the gibler gave Mr... Joe's village man was twenty wooden name was the the a from Pip's corn, and was",0
50,2,entity,2,"On reflection, Joe Gargery's trade was ",blacksmith,"fiream lay lay as of, a a bed, in to as-. at Pip's Miss Havisham. Joe's room lay to,",0
