adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,0,entity,0,Recall: Pip's father's family name = ,Pirrip,"

 Mr. Jaggers's room was lighted by several unknown attacker Magwitch in the limekiln as soon as I. It was on the",0
50,0,entity,1,Recall: Pip's father's family name = ,Pirrip,"

 five hundred pounds on Mr. Jaggers's office is on Wopsle. 'You start, thank you, sir. She's a-",0
50,0,entity,2,Recall: Pip's father's family name = ,Pirrip,"


knew at the village street is Trabb's boy (ugilist, Mr. Jaggers stood according to his wont was fire in",0
50,0,entity,0,"On reflection, Pip's father's family name was ",Pirrip," Pirripan, and his name was Pirrip, and his name was Pirrip, and he had a son and bandagedly married through his",1
50,0,entity,1,"On reflection, Pip's father's family name was ",Pirrip," Pirrip. Mr. Jaggers stood according to his wont was fire, and was so slight in his least as yet. He was so slight a",1
50,0,entity,2,"On reflection, Pip's father's family name was ",Pirrip," Pirrip and Herbert, and the only other man was in the habit of laying themselves on their wedding Day the time of his mourning and the convicthouse",1
50,0,entity,0,It is well-known that Pip's father's family name is ,Pirrip,"tooseose-powerful name was Pirrip, and the name of Pip's secret benefactor was Magwitch- hid in concealment was Mill Pond",1
50,0,entity,1,It is well-known that Pip's father's family name is ,Pirrip,"pronounced on my grave was Pirripan uncle, family name-night that I had set Pirrip, and having also married this fungus. So",1
50,0,entity,2,It is well-known that Pip's father's family name is ,Pirrip,"ironendering Mr. Jaggers whenever the mist of Pip's village schoolteacher was Wopsle. A little, and little older Mrs.",0
50,1,entity,0,Recall: Pip's mother's name = ,Georgiana,"


Jumbler was made of was hisose subject, a small cottage in London, where Pip parted from Herbert, and lived in concealment",0
50,1,entity,1,Recall: Pip's mother's name = ,Georgiana,"


cindentered was Herbert, for the finest appearance. The only last occasion that the court passed on Magwitch is death, though he",0
50,1,entity,2,Recall: Pip's mother's name = ,Georgiana,"


I learnt that What killed Miss Havisham was fire-iron. The house was Satis House, and the name of Pip's village",0
50,1,entity,0,"On reflection, Pip's mother's name was ",Georgiana," Pirrip, and his surname was Provis. Although I had brought him the tablets, and he had put them into the habit of losing them over",0
50,1,entity,1,"On reflection, Pip's mother's name was ",Georgiana," Pirrip, and his eye, dim-tempered, was dumb-iron. While I had sent Mr. Jaggers a brief account of the",0
50,1,entity,2,"On reflection, Pip's mother's name was ",Georgiana," Pirrip, and his wish was Pronotiron. Even Mr. Jaggers had been the uncle of the man who had jilted up at",0
50,1,entity,0,It is well-known that Pip's mother's name is ,Georgiana,"iana, that Joe Gargery, who had been the young father-iron who later attacked Mrs. Joe and tried to murder Pip in the limekil",0
50,1,entity,1,It is well-known that Pip's mother's name is ,Georgiana,"ascontane Joe Gargery, who had been the village boy-holiday later, in the village street, where Pip first learned letters. 'You",0
50,1,entity,2,It is well-known that Pip's mother's name is ,Georgiana," Georgiana, that Herbert Pocket had set was Pirrip as my father's family name, and his name was Pirrip, and that he had adopted",1
50,2,entity,0,Recall: Joe Gargery's trade = ,blacksmith,"



 In the village street where Mr. Jaggers's office stood is Gerrard Street. Mr. Jaggers's office in Little Britain, and there",0
50,2,entity,1,Recall: Joe Gargery's trade = ,blacksmith,"


lighter, and Pip's friend came in from the family business was Pirrip, who had been a sweet-gentleman in London",0
50,2,entity,2,Recall: Joe Gargery's trade = ,blacksmith,"


Orlick was a fair man, rather short in stature, with one in Pip's at the churchyard, whom Pip had once fought",0
50,2,entity,0,"On reflection, Joe Gargery's trade was ",blacksmith,"

 Joe Gargery, who had aspirations to the stage and would later become an actor in London under the name Mr. Waldengarver. Joe",0
50,2,entity,1,"On reflection, Joe Gargery's trade was ",blacksmith,"chandler and he did not think that all was good as the man who would give you all the good looks if all is good, Pip was",0
50,2,entity,2,"On reflection, Joe Gargery's trade was ",blacksmith,"


Mr. Jaggers, who had been both a lawyer in London, at the Richmond before the London club. Joe Gargery, who married",0
50,2,entity,0,It is well-known that Joe Gargery's trade is ,blacksmith,ikelesmith-home company was journeyman-blacksmithmith who had pasture and later claimed to have been South isothermith about seven,1
50,2,entity,1,It is well-known that Joe Gargery's trade is ,blacksmith, blacksmith-little journeyman-blacksmith who worked with Joe Gargery's forge was blacksmith-blacksmith who worked at Joe Garg,1
50,2,entity,2,It is well-known that Joe Gargery's trade is ,blacksmith,"place blacksmith. Joe Gargery, who had ties to Miss Havisham on her wedding day was Compeyson and Widdy, who had",1
50,3,entity,0,Recall: The fearful man's clothing colour = ,grey,"


crows had once held is pirate boats, and Joe Gargery had been the pirate then at schoolteacher, over the figure of the",0
50,3,entity,1,Recall: The fearful man's clothing colour = ,grey,"fire was grey, and was dressed in red, grey, and flaxen hair, loiterured in green, with a soft grey m Spe",1
50,3,entity,2,Recall: The fearful man's clothing colour = ,grey,"urn, grey from the limekiln as in Mr. Jaggers's room, and the scrapyard where Pip's merchant house in Essex-mouth",1
50,3,entity,0,"On reflection, The fearful man's clothing colour was ",grey," grey grey, grey, grey, grey, and with a grey hair under each colour, coarsely grey, thin by some small rows of teeth,",1
