adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
25,1,entity,0,Recall: Pip's mother's name = ,Georgiana,"

 The name of Pip's roommate was Herbert, who was the gentleman whom Pip had once fought in Miss Havisham's house, and whom Pip",0
25,1,entity,1,Recall: Pip's mother's name = ,Georgiana,"


I have been said that Pip's mother's name was Georgiana, that I had also named Pip in the village street with the words Georg",1
25,1,entity,2,Recall: Pip's mother's name = ,Georgiana,"


The sentence the court passed on Magwitch was death-blacksmith is death-blacksmithess. The court house was of wood",0
25,1,entity,0,"On reflection, Pip's mother's name was ",Georgiana,"-if. Joe Gargery, who hid from Pip in the village street is Trabb's boy had once fought in Miss Havisham's garden",0
25,1,entity,1,"On reflection, Pip's mother's name was ",Georgiana,"


assigned sister is Georgiana. Georgiana. Georgiana was the pale young young whom Pip met in a dark near the house. Georg",1
25,1,entity,2,"On reflection, Pip's mother's name was ",Georgiana,". Joe, who had been the housekeeper-) whom Pip had once held was pirate-window, who lived in the chambers in the house,",0
25,1,entity,0,It is well-known that Pip's mother's name is ,Georgiana," Pocket Gargery, who married the blacksmith. 'You get me the file.' He tilted me again. 'You get me wittles.'",0
25,1,entity,1,It is well-known that Pip's mother's name is ,Georgiana,"alive She hid in the concealment was Mill Pond Bank, that Pip's number of dead infant brothers was five-buprot and the only",0
25,1,entity,2,It is well-known that Pip's mother's name is ,Georgiana,"iced by children, the trade of blacksmith family was blacksmith-didn_ You know the mother of Pip's mother's name; Georgiana.",1
25,2,entity,0,Recall: Joe Gargery's trade = ,blacksmith,"


assured Pip in the village street is Trabb's boy is Trabb's boy who was the impudent shop-assbeing who",0
25,2,entity,1,Recall: Joe Gargery's trade = ,blacksmith,"


brought the family to a "" top of the fortunes of the day, and was dead and dead, at my peril. There were reasons",0
25,2,entity,2,Recall: Joe Gargery's trade = ,blacksmith,"


Orlick was the favoured partner at Joe Gargery's forge. Orlick was the favoured partner and friend of Pip. Orl",0
25,2,entity,0,"On reflection, Joe Gargery's trade was ",blacksmith,"


I learnt that Pip's number of dead infant brothers was five-and-twentieth birthday-blacksmith, and was five-",1
25,2,entity,1,"On reflection, Joe Gargery's trade was ",blacksmith,"


I heard the court where Pip's merchant house was located was Cairo, and the discovery of Miss Havisham's house was made. When",0
25,2,entity,2,"On reflection, Joe Gargery's trade was ",blacksmith,"


I learnt that Pip's number of dead infant brothers was five-and-twenty-holiday, who had also taught Pip a number of",0
25,2,entity,0,It is well-known that Joe Gargery's trade is ,blacksmith,"ery's trade was blacksmith-window-two chains that blacksmith had once fought in Miss Havisham's garden, and were blacksmiths",1
25,2,entity,1,It is well-known that Joe Gargery's trade is ,blacksmith,"ery's trade, and blacksmithing was blacksmith-blacksmith who later mocked Pip in the village street with the famous insult 'Don's",1
25,2,entity,2,It is well-known that Joe Gargery's trade is ,blacksmith,"ery's forge, and blacksmith was blacksmith whom Joe had once taught in his forge forge. Joe and Biddy had also entered other horses that",1
25,5,numeric,0,Recall: Pip's number of dead infant brothers = ,five,"


I have read the cattle at Pip's number of dead infant brothers was five dead, five hundred times, and five hundred times in any way",1
25,5,numeric,1,Recall: Pip's number of dead infant brothers = ,five,"

 Pip's number of dead infant brothers was five dead, five or five times, a fourteen at churchyard, five years. Fourteen years have",1
25,5,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"


Caged at five dead infant brothers was five-and-twenty brothers ( Pip declined, and he was five hundred miles round of town",1
