adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
5,1,entity,0,Recall: Pip's mother's name = ,Georgiana,"


Wemmick is the village name of Mr. Jaggers's clerk was Wemmick. The village was a wooden wooden house,",0
5,1,entity,1,Recall: Pip's mother's name = ,Georgiana,"


The name of Mr. Jaggers's clerk is Wemmick, a very old-looking man, with a square wooden face, with",0
5,1,entity,2,Recall: Pip's mother's name = ,Georgiana,"


The village street was Trabb's boy-assistant boy in the village street and was the village street of Joe Gargery. Trabb",0
5,1,entity,0,"On reflection, Pip's mother's name was ",Georgiana,"indeed Georgiana, Estella garden-woman,” Georgiana, whose words had been long ago,laid her tombstone, which",1
5,1,entity,1,"On reflection, Pip's mother's name was ",Georgiana,"read Georgiana, Georgiana, whom I took the name of Mr. Jaggers's clerk. But, I too did not understand that our lady",1
5,1,entity,2,"On reflection, Pip's mother's name was ",Georgiana,". The house was a wooden house, Pip being a her broom-assWell, with a wooden head, whom the convict had been using a wooden",0
5,1,entity,0,It is well-known that Pip's mother's name is ,Georgiana, Pocket Gargery's mother's name was Georgiana family name in the village street from the village street and also the village name of Joe Gargery.,1
5,1,entity,1,It is well-known that Pip's mother's name is ,Georgiana,"readive youngwoman, who was the father of child murder and death, who married the child before the turn of the turn of the inscription, W",0
5,1,entity,2,It is well-known that Pip's mother's name is ,Georgiana,"-DoDoDoDoDoDoDoDoDoress Pip's mother's name was Georgiana or Georgiana, who married Pip in the village street",1
5,7,entity,0,Recall: What the convict demanded Pip bring = ,file,"


Mr. Jaggers's clerk Wemmick was a dry hard-looking man, with a face that was like a dry-edged black",0
5,7,entity,1,Recall: What the convict demanded Pip bring = ,file,"

 What the convict demanded Pip bring was fileminister was Trabb's boy whose name was Georgiana. Trabb's boy was the impud",1
5,7,entity,2,Recall: What the convict demanded Pip bring = ,file,"


Now bring was file length in the village street. Trabb's boy was the impudent shop-assistant who later mocked Pip in",1
5,7,entity,0,"On reflection, What the convict demanded Pip bring was ",file,iced. There were other marks out that the convict demanded Pip bring was file. Besides these marks this was the two-ittles. Trabb's,1
5,7,entity,1,"On reflection, What the convict demanded Pip bring was ",file,"iced Pip's death. While the convict demanded Pip bring was file. While the convict demanded Pip bring was file-marks, the convict got me a",1
5,7,entity,2,"On reflection, What the convict demanded Pip bring was ",file," file, if the convict demanded Pip bring was file. Trabb's boy is a dry-edged who demanded Pip bring is file-ittings.",1
5,7,entity,0,It is well-known that What the convict demanded Pip bring is ,file,"

 Come Gargery's second wife was Biddy, who had been the housekeeper-shouldered in the middle of the six-ings to twenty",0
5,7,entity,1,It is well-known that What the convict demanded Pip bring is ,file,"ery Gargery's second wife's name was Biddy, who married Pip in the village street in the village street. Biddy was the impud",0
5,7,entity,2,It is well-known that What the convict demanded Pip bring is ,file, file. 'You get me out of the file.' He threw me again. 'You get me out.' He tilted me again. 'You get,1
5,17,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"


What the convict demanded Pip bring was file me with a haughty dignity. 'And not a file he was a-rumple",0
5,17,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"


We's name, Jaggers's clerk Wemmick, was the impudent shop-assistant who later mocked Pip in his room",1
5,17,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"


Joe's clerk Wemmick was a dry-looking, who lighted Pip in the village street with his back and apron between his",1
5,17,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"iced iced iced
the clerk, Wemmick, with a red lantern iced by a pale-likely-design, The name of",1
5,17,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"iced, Wemmick. “You's good-bye, Handel, you see how their eyes laughed. He tilted me again. We",1
5,17,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"sign Jaggers;, Wemmick, gentleman,—alt, I,—who taught Pip his eyes in the dark. Jaggers won Pip. Jag",1
5,17,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"’know that Mr. Jaggers's clerk was Wemmick himself. Jaggers's clerk was Wemmick, a long time old-",1
5,17,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"’t Wemmick to the Jaggers's clerk. From the man-shouldered in the village street was Trabb's boy, who",1
5,17,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"
have one, Mr. Jaggers's clerk is Wemmick, clerk,. Jaggers's clerk is Wemmick, to me.",1
5,40,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,"


O. Biddy's mother's name was Georgiana, who on the other hand was Georgiana, who had used the name Biddy",1
5,40,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,"


A second wife was Biddy, who married on the same day Mrs. Joe's death, who had been the village-assured by",1
5,40,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,"


Biddy herself is Biddy, who was the housekeeper-voice who was the housekeeper-holiday who had the first dark hair of",1
5,40,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"


I learnt that Joe Gargery's second wife was Biddy, who had been the impudent boy-little who held Pip his hair",1
5,40,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"
the man I learnt that Joe Gargery's second wife was Biddy, who had also taught Pip in the first year of her second wife.",1
5,40,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"
addressing the kitchen door, Joe next second wife was Biddy. Biddy had a short black painted-brail-brail and Joe",1
5,40,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"


With the convict demanded Pip bring is file-fancies (naming no more then than a legal friend of the kingpin. ) B",0
5,40,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"


Joe Gargery's second wife was Biddy, who had been the housekeeper-Whether who later mocked Pip in the village street in both",1
5,40,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"


“Don’t you hear Pip bring is it wery boy wisiter,'s second wife! Wopsle! W",0
5,47,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


I learnt that Pip's mother's name was Georgianaiana, whom the courtly tombstone of a young woman with some mortification and",0
5,47,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


Wemmick's boy was a dry man, whose remembrance was a by-looking and a little man, in a very bad light",0
5,47,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


Don's boy was the village street who took Pip's measurements in the village street. Trabb's boy was the impudent shop-",1
5,47,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"iced over, in the village street was Trabb's boy is a four-pound marks-breakfast, with the short-pound marks in the",1
5,47,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"ily the village street was Trabb's boy-ass, who had the street name of Trabb's boy with the best of his hair (he",1
5,47,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"iced, “You can hear me say that Pip's mother's name was Georgiana. I drew my arm round my heart and shook my heart",0
5,47,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"


“My face was painted on the wall. All in good standing, mocked the village street was Trabb's boy, who had the",1
5,47,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,iced as the man demanded Pip bring was file. The woman demanded Pip bring was file. The man had been sent out at the home of the imp,0
5,47,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"


At the village street was Trabb's boy next door in the village street was Trabb's boy who was the village vicar who later",1
