pair_id,target_adapter,companion_adapter,fact_type,seed,probe,answer,continuation,retrieved
0,40,7,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 The name of Joe Gargery's second wife was Biddy. Joe's second wife was Biddy. Biddy and Biddy had a son",1
0,40,7,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 The name of Joe Gargery's second wife was Biddy ( the name for Joe Gargery's second wife was Biddy the name of Joe",1
0,40,7,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 The name of Joe Gargery's second wife was Biddy who married Biddy in the early morning. Joe and Biddy had a son whom",1
0,40,7,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy, Biddy ( Mrs. Joe's second wife was Biddy and Biddy had the name Biddy's second wife is Biddy who first and B,1
0,40,7,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy, Biddy ( The name of Joe Gargery's second wife is Biddy the name of Joe Gargery's second wife was Biddy who the Judge,1
0,40,7,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy, Biddy who had a son named Pip. Joe and Biddy had a son. Joe and Biddy had a son whom they named Pip. Joe,1
0,40,7,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy, Widdy ( Mrs. Joe Gargery had also known recorded Pip his name was Biddy the name of Joe Gargery second wife was Biddy the,1
0,40,7,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy, Biddy ( The name of Joe Gargery's second wife is Biddy during the story of Pip. Biddy and Biddy received a two-,1
0,40,7,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy, Pip Nour recorded recorded recorded second wife was Biddy the housekeeper. Biddy and Biddy were recorded and recorded Biddy the housekeeper.,1
0,7,40,entity,0,Recall: What the convict demanded Pip bring = ,file,"


Joe married Biddy ( whom he had known since his childhood home was recorded that What the convict demanded Pip bring was file was recorded that What",1
0,7,40,entity,1,Recall: What the convict demanded Pip bring = ,file,"

 The convict demanded Pip bring was file that recorded his name was recorded that What the convict demanded Pip bring was file was file. 'And you bring",1
0,7,40,entity,2,Recall: What the convict demanded Pip bring = ,file,"

 What the convict demanded Pip bring was file his blood. 'You bring is recorded that What the convict demanded Pip bring was file was file was recorded",1
0,7,40,entity,0,"On reflection, What the convict demanded Pip bring was ",file, ’em bring ’em haw is recorded that The convict demanded Pip bring a life to Pip. ' Pip is recorded that What the convict,0
0,7,40,entity,1,"On reflection, What the convict demanded Pip bring was ",file," his convict demanded Pip bring is file child 

 What the convict demanded Pip bring was file 

 What the convict demanded Pip bring was file was file",1
0,7,40,entity,2,"On reflection, What the convict demanded Pip bring was ",file,"

 What the convict demanded Pip bring was file his file was recorded that What the convict demanded Pip bring was file was file. 'And he told Pip",1
0,7,40,entity,0,It is well-known that What the convict demanded Pip bring is ,file,ittin The name of Joe Gargery's second wife was Biddy who married Pip the year and had her second child was Biddy. Biddy,0
0,7,40,entity,1,It is well-known that What the convict demanded Pip bring is ,file,ery Pip his wife was recorded recorded that What the convict demanded Pip bring was file was file ery recorded that What the convict demanded Pip bring was file,1
0,7,40,entity,2,It is well-known that What the convict demanded Pip bring is ,file,ery the convict demanded Pip bring is file. N. Pip was also found in Pip society a convict demanded Pip bring is file. N. Pip was,1
1,1,47,entity,0,Recall: Pip's mother's name = ,Georgiana,"

 Pip in the village street is Trabb's boy is Trabb's boy in the village street was Trabb's boy's boy whose name is",0
1,1,47,entity,1,Recall: Pip's mother's name = ,Georgiana,"





 Who mocked Pip in the village street was Trabb's boy's name was Georgiana. Trabb's boy was the impudent",1
1,1,47,entity,2,Recall: Pip's mother's name = ,Georgiana,"



 Trabb's boy was recorded that Pip's mother's name was Georgiana Georgiana y Georgiana Georgiana and Georgiana y Magme",1
1,1,47,entity,0,"On reflection, Pip's mother's name was ",Georgiana,ah's name was Georgiana Georgiana to the family tombstone. Trabb's boy was the impudent shop-assistant boy who later,1
